matchId,round,roundName,pageUrl,homeName,homeId,awayName,awayId,utcTime,finished,scoreStr,BallPossesion__away,BallPossesion__home,Offsides__away,Offsides__home,ShotsOffTarget__away,ShotsOffTarget__home,ShotsOnTarget__away,ShotsOnTarget__home,accurate_crosses__away,accurate_crosses__home,accurate_passes__away,accurate_passes__home,aerials_won__away,aerials_won__home,big_chance__away,big_chance__home,big_chance_missed_title__away,big_chance_missed_title__home,blocked_shots__away,blocked_shots__home,clearances__away,clearances__home,corners__away,corners__home,defense__away,defense__home,discipline__away,discipline__home,dribbles_succeeded__away,dribbles_succeeded__home,duel_won__away,duel_won__home,duels__away,duels__home,expected_goals__away,expected_goals__home,expected_goals_non_penalty__away,expected_goals_non_penalty__home,expected_goals_on_target__away,expected_goals_on_target__home,expected_goals_open_play__away,expected_goals_open_play__home,expected_goals_set_play__away,expected_goals_set_play__home,fouls__away,fouls__home,ground_duels_won__away,ground_duels_won__home,interceptions__away,interceptions__home,keeper_saves__away,keeper_saves__home,long_balls_accurate__away,long_balls_accurate__home,matchstats.headers.tackles__away,matchstats.headers.tackles__home,opposition_half_passes__away,opposition_half_passes__home,own_half_passes__away,own_half_passes__home,passes__away,passes__home,player_throws__away,player_throws__home,red_cards__away,red_cards__home,shot_blocks__away,shot_blocks__home,shots__away,shots__home,shots_inside_box__away,shots_inside_box__home,shots_outside_box__away,shots_outside_box__home,shots_woodwork__away,shots_woodwork__home,total_shots__away,total_shots__home,touches_opp_box__away,touches_opp_box__home,yellow_cards__away,yellow_cards__home
4803461,5,5,/matches/rakow-czestochowa-vs-termalica-nieciecza/7k24691#4803461,Termalica Nieciecza,177361,Raków Częstochowa,4024,2025-08-17T18:15:00Z,true,2 - 3,53,47,0,1,6,1,10,3,9 (50%),6 (30%),356 (86%),274 (77%),23 (68%),11 (32%),5,2,2,1,1,6,43,17,2,6,,,,,7 (58%),2 (33%),61,44,,,2.33,1.05,2.33,1.05,3.78,1.43,2.16,0.29,0.17,0.76,14,17,38 (54%),33 (46%),7,10,1,7,22 (56%),19 (37%),15,18,181,148,175,126,413,354,14,21,0,0,6,1,,,12,6,5,4,0,1,17,10,25,22,4,2
4803462,5,5,/matches/wisa-pock-vs-legia-warszawa/2d6z03#4803462,Wisła Płock,8243,Legia Warszawa,8673,2025-08-17T18:15:00Z,true,1 - 0,66,34,1,1,9,3,3,5,11 (19%),3 (33%),532 (88%),250 (76%),18 (46%),21 (54%),1,1,1,0,11,2,18,57,9,3,,,,,6 (50%),7 (44%),45,51,,,1.15,0.60,1.15,0.60,0.58,1.25,0.82,0.21,0.34,0.39,9,5,27 (47%),30 (53%),5,8,4,3,28 (58%),28 (42%),16,15,358,77,174,173,603,331,14,13,0,0,2,11,,,15,5,8,5,0,0,23,10,41,10,1,0
4803469,6,6,/matches/radomiak-radom-vs-termalica-nieciecza/7pbgwzs#4803469,Radomiak Radom,5769,Termalica Nieciecza,177361,2025-08-22T16:00:00Z,true,1 - 1,38,62,3,3,10,6,2,4,2 (13%),2 (9%),208 (74%),401 (85%),20 (53%),18 (47%),3,2,2,1,1,7,37,31,5,2,,,,,8 (44%),6 (55%),50,57,,,1.21,1.70,1.21,1.70,1.12,0.89,0.56,1.54,0.65,0.16,11,12,30 (43%),39 (57%),3,3,3,1,28 (44%),23 (50%),11,22,94,154,114,247,281,471,18,20,0,0,7,1,,,7,9,6,8,2,0,13,17,19,20,2,1
4803471,6,6,/matches/pogon-szczecin-vs-widzew-odz/24nyww#4803471,Widzew Łódź,8024,Pogoń Szczecin,8023,2025-08-22T18:30:00Z,true,1 - 2,46,54,2,2,4,5,4,4,1 (13%),1 (9%),277 (76%),341 (79%),11 (50%),11 (50%),2,2,1,1,0,4,22,10,0,2,,,,,6 (40%),11 (50%),43,51,,,0.33,1.08,0.33,1.08,0.51,1.55,0.24,0.82,0.08,0.26,16,5,32 (44%),40 (56%),12,12,3,2,22 (46%),22 (42%),21,13,107,116,170,225,364,433,30,19,0,1,4,0,,,6,7,2,6,0,1,8,13,12,19,4,1
4803465,6,6,/matches/korona-kielce-vs-motor-lublin/26y8cgy#4803465,Korona Kielce,8245,Motor Lublin,89466,2025-08-23T15:30:00Z,true,2 - 0,68,32,1,1,6,5,2,8,9 (26%),4 (67%),458 (88%),195 (76%),15 (58%),11 (42%),1,4,1,3,5,4,15,36,6,5,,,,,6 (43%),9 (45%),53,47,,,1.38,1.36,1.38,1.36,0.38,1.85,1.12,1.28,0.26,0.09,14,15,38 (51%),36 (49%),6,12,5,2,23 (72%),17 (39%),18,14,236,96,222,99,520,255,25,17,0,0,5,5,,,10,10,3,7,0,0,13,17,36,22,5,4
4803464,6,6,/matches/gks-katowice-vs-gornik-zabrze/176l92#4803464,Górnik Zabrze,8020,GKS Katowice,4023,2025-08-23T18:15:00Z,true,3 - 0,49,51,0,0,6,8,1,6,2 (17%),6 (33%),358 (83%),392 (87%),13 (59%),9 (41%),1,3,1,2,3,4,22,27,4,2,,,,,5 (45%),7 (64%),35,40,,,0.90,2.12,0.90,2.12,0.11,2.23,0.23,2.11,0.67,0.02,11,9,22 (42%),31 (58%),9,6,4,1,15 (34%),34 (64%),9,13,94,226,264,166,430,450,20,14,0,0,4,3,,,6,12,4,6,2,0,10,18,11,37,1,0
4803468,6,6,/matches/cracovia-vs-piast-gliwice/v2ba9#4803468,Piast Gliwice,8028,Cracovia,2186,2025-08-24T12:45:00Z,true,0 - 0,40,60,0,1,4,4,2,1,4 (22%),5 (24%),293 (81%),477 (87%),9 (36%),16 (64%),2,0,2,0,2,10,34,23,2,4,,,,,3 (43%),5 (50%),46,43,,,0.80,0.54,0.80,0.54,0.18,0.05,0.73,0.50,0.07,0.04,17,20,37 (58%),27 (42%),14,5,1,1,23 (41%),25 (50%),14,6,136,237,157,240,360,547,19,27,0,0,10,3,,,4,6,4,9,1,1,8,15,9,22,0,1
4803466,6,6,/matches/lechia-gdansk-vs-arka-gdynia/27lvn6#4803466,Lechia Gdansk,8030,Arka Gdynia,8322,2025-08-24T15:30:00Z,true,1 - 0,47,53,0,2,4,3,1,3,1 (9%),6 (26%),249 (74%),283 (77%),25 (49%),26 (51%),0,1,0,0,2,6,49,25,4,4,,,,,8 (44%),4 (36%),51,60,,,0.46,0.99,0.46,0.99,0.16,0.40,0.15,0.64,0.31,0.35,12,10,26 (43%),34 (57%),2,5,2,1,18 (30%),15 (29%),9,18,76,176,173,107,337,367,27,36,0,0,6,2,,,5,8,2,4,0,0,7,12,19,20,3,3
4803472,6,6,/matches/zagebie-lubin-vs-wisa-pock/26r47r#4803472,Wisła Płock,8243,Zagłębie Lubin,8021,2025-08-25T17:00:00Z,true,2 - 1,42,58,1,2,1,8,3,4,5 (50%),6 (21%),334 (83%),474 (87%),19 (66%),10 (34%),1,1,0,0,3,3,42,21,3,4,,,,,10 (56%),6 (67%),48,39,,,0.41,1.73,0.41,0.94,0.60,1.37,0.33,0.84,0.07,0.10,9,15,29 (50%),29 (50%),6,5,2,2,30 (58%),15 (44%),6,15,122,268,212,206,402,544,16,15,0,0,2,3,,,4,9,3,6,0,0,7,15,12,20,0,1
4803473,7,7,/matches/wisa-pock-vs-arka-gdynia/29p0pl#4803473,Arka Gdynia,8322,Wisła Płock,8243,2025-08-29T16:00:00Z,true,1 - 0,49,51,1,1,10,5,4,2,6 (26%),1 (10%),321 (80%),350 (81%),24 (53%),21 (47%),2,0,2,0,4,1,22,29,5,0,,,,,8 (47%),5 (33%),58,50,,,1.38,0.46,1.38,0.46,0.11,0.81,0.26,0.38,1.12,0.07,10,12,34 (54%),29 (46%),6,13,1,2,24 (39%),20 (35%),14,16,131,204,190,146,403,433,22,18,0,0,1,6,,,9,2,9,6,1,0,18,8,26,11,2,1
4803475,7,7,/matches/gks-katowice-vs-radomiak-radom/sjs89#4803475,GKS Katowice,4023,Radomiak Radom,5769,2025-08-29T18:30:00Z,true,3 - 2,53,47,1,3,1,7,4,8,5 (26%),8 (28%),225 (75%),196 (76%),22 (44%),28 (56%),0,4,0,3,4,3,43,28,4,8,,,,,6 (46%),5 (63%),49,63,,,0.43,2.32,0.43,2.32,1.23,3.02,0.27,0.53,0.16,1.80,21,16,27 (44%),35 (56%),3,2,4,2,16 (36%),26 (49%),7,14,96,101,129,95,299,257,13,10,0,0,4,4,,,5,12,4,6,0,0,9,18,22,27,6,3
4803480,7,7,/matches/korona-kielce-vs-termalica-nieciecza/7wv99sa#4803480,Termalica Nieciecza,177361,Korona Kielce,8245,2025-08-30T12:45:00Z,true,1 - 3,54,46,1,2,9,3,9,6,6 (43%),8 (47%),359 (83%),286 (78%),10 (40%),15 (60%),4,1,3,1,6,0,22,21,1,3,,,,,10 (45%),5 (45%),46,46,,,2.70,0.66,2.70,0.66,2.89,1.54,2.40,0.25,0.30,0.40,12,13,36 (54%),31 (46%),2,5,4,6,19 (37%),12 (23%),14,16,170,162,189,124,433,368,13,20,0,0,1,6,,,19,9,5,0,1,0,24,9,42,16,2,0
4803481,7,7,/matches/zagebie-lubin-vs-piast-gliwice/24onol#4803481,Zagłębie Lubin,8021,Piast Gliwice,8028,2025-08-30T15:30:00Z,true,2 - 2,70,30,3,2,3,6,5,2,2 (10%),4 (40%),509 (86%),188 (74%),10 (31%),22 (69%),1,5,0,3,8,3,16,31,5,3,,,,,7 (39%),1 (10%),48,45,,,0.81,2.98,0.81,2.19,0.68,1.79,0.59,0.63,0.22,1.56,9,15,38 (62%),23 (38%),7,11,0,3,23 (38%),16 (40%),17,15,217,66,292,122,594,255,23,11,0,0,2,8,,,8,9,8,2,0,1,16,11,22,18,3,3
4803476,7,7,/matches/gornik-zabrze-vs-motor-lublin/26l5o77#4803476,Górnik Zabrze,8020,Motor Lublin,89466,2025-08-30T18:15:00Z,true,0 - 1,42,58,1,2,5,11,3,3,4 (33%),10 (30%),293 (82%),435 (89%),11 (58%),8 (42%),2,1,1,1,2,4,28,16,5,10,,,,,5 (33%),14 (70%),39,50,,,1.02,0.98,1.02,0.98,1.15,0.81,1.00,0.76,0.02,0.22,14,9,28 (40%),42 (60%),9,8,3,2,13 (34%),26 (62%),15,15,126,300,167,135,357,487,16,16,0,0,4,2,,,7,12,3,6,0,0,10,18,25,29,4,4
4803477,7,7,/matches/jagiellonia-bialystok-vs-lechia-gdansk/tp61w#4803477,Jagiellonia Bialystok,1957,Lechia Gdansk,8030,2025-08-31T15:30:00Z,true,2 - 0,48,52,0,2,7,6,4,4,5 (26%),7 (54%),278 (77%),320 (81%),13 (50%),13 (50%),1,1,1,0,4,2,22,36,5,1,,,,,6 (55%),7 (70%),47,47,,,1.21,0.86,1.21,0.86,1.50,1.67,0.69,0.78,0.52,0.08,20,13,34 (50%),34 (50%),14,7,2,4,22 (45%),18 (45%),15,8,143,140,135,180,362,394,21,27,0,0,2,4,,,9,11,6,1,0,0,15,12,21,20,4,4
4803478,7,7,/matches/lech-poznan-vs-widzew-odz/v0k95#4803478,Lech Poznan,2182,Widzew Łódź,8024,2025-08-31T15:30:00Z,true,2 - 1,49,51,6,1,9,5,3,5,3 (17%),1 (8%),318 (82%),344 (82%),13 (65%),7 (35%),3,3,2,1,3,3,18,16,7,5,,,,,7 (47%),11 (79%),42,38,,,1.36,1.60,0.57,1.60,0.91,1.87,0.48,0.88,0.09,0.72,8,11,29 (48%),31 (52%),7,12,3,2,29 (48%),31 (55%),11,12,127,129,191,215,389,418,15,15,0,0,3,3,,,9,6,6,7,1,0,15,13,25,14,0,4
4803474,7,7,/matches/cracovia-vs-legia-warszawa/z3zw3#4803474,Cracovia,2186,Legia Warszawa,8673,2025-08-31T18:15:00Z,true,2 - 1,44,56,1,1,4,0,5,2,5 (28%),2 (25%),275 (77%),388 (82%),14 (47%),16 (53%),2,1,1,0,4,0,19,25,5,2,,,,,12 (80%),5 (45%),54,49,,,1.48,0.20,1.48,0.20,1.32,0.47,1.26,0.15,0.22,0.04,18,13,40 (55%),33 (45%),4,8,1,4,24 (41%),13 (31%),15,11,140,151,135,237,359,472,29,21,0,0,0,3,,,9,2,4,0,1,0,13,2,24,7,2,4
4803479,7,7,/matches/rakow-czestochowa-vs-pogon-szczecin/177mfj#4803479,Pogoń Szczecin,8023,Raków Częstochowa,4024,2025-08-31T18:15:00Z,true,2 - 0,55,45,2,3,7,2,3,3,6 (16%),4 (33%),329 (82%),256 (76%),20 (59%),14 (41%),1,3,1,2,7,1,10,40,14,1,,,,,9 (56%),2 (33%),55,37,,,0.87,0.83,0.87,0.83,0.23,1.23,0.78,0.80,0.09,0.03,10,16,35 (60%),23 (40%),5,10,1,3,19 (46%),12 (21%),10,14,147,130,182,126,402,338,12,8,0,0,1,7,,,10,5,7,1,0,0,17,6,30,14,3,4
4803483,8,8,/matches/gks-katowice-vs-lechia-gdansk/179685#4803483,Lechia Gdansk,8030,GKS Katowice,4023,2025-09-12T16:00:00Z,true,2 - 0,58,42,0,0,5,6,3,3,10 (28%),6 (50%),387 (83%),263 (76%),26 (72%),10 (28%),0,5,0,3,3,4,22,43,5,2,,,,,6 (43%),4 (50%),46,42,,,0.54,2.08,0.54,2.08,0.47,1.90,0.26,1.85,0.28,0.23,10,8,20 (38%),32 (62%),6,10,1,3,36 (62%),6 (16%),6,18,187,126,200,137,468,346,36,13,0,0,4,3,,,5,8,6,5,0,0,11,13,29,14,1,3
4803484,8,8,/matches/lech-poznan-vs-zagebie-lubin/uzwmn#4803484,Lech Poznan,2182,Zagłębie Lubin,8021,2025-09-12T18:30:00Z,true,1 - 2,36,64,4,0,3,9,4,6,2 (15%),6 (27%),204 (74%),411 (82%),17 (44%),22 (56%),0,3,0,3,3,11,56,19,6,7,,,,,2 (67%),6 (35%),41,40,,,0.64,1.80,0.64,1.80,1.89,1.55,0.42,0.89,0.22,0.91,9,11,24 (57%),18 (43%),13,6,5,2,27 (46%),22 (47%),12,3,69,272,135,139,275,503,16,23,0,0,11,3,,,6,16,4,10,0,1,10,26,17,37,3,3
4803482,8,8,/matches/pogon-szczecin-vs-korona-kielce/26sif7#4803482,Korona Kielce,8245,Pogoń Szczecin,8023,2025-09-13T12:45:00Z,true,1 - 0,56,44,2,5,6,7,10,6,6 (26%),6 (17%),295 (78%),220 (77%),14 (50%),14 (50%),4,5,4,4,5,5,41,35,7,12,,,,,7 (54%),9 (53%),41,41,,,1.88,3.15,1.88,3.15,1.38,2.43,1.69,2.31,0.19,0.85,11,9,27 (50%),27 (50%),6,4,5,9,12 (29%),27 (52%),13,8,146,133,149,87,376,285,14,9,0,0,4,6,,,12,13,9,5,0,1,21,18,29,33,1,1
4803487,8,8,/matches/jagiellonia-bialystok-vs-piast-gliwice/toqn1#4803487,Piast Gliwice,8028,Jagiellonia Bialystok,1957,2025-09-13T18:15:00Z,true,1 - 1,47,53,1,2,4,7,6,4,3 (60%),5 (24%),384 (83%),446 (87%),8 (50%),8 (50%),1,1,1,1,1,3,23,22,1,4,,,,,7 (88%),10 (56%),37,41,,,1.04,0.84,1.04,0.84,0.54,1.17,0.63,0.59,0.41,0.25,13,11,29 (47%),33 (53%),8,6,3,5,24 (57%),21 (53%),11,11,181,172,203,274,462,511,16,17,0,1,3,1,,,8,11,3,3,0,0,11,14,27,24,4,5
4803486,8,8,/matches/motor-lublin-vs-termalica-nieciecza/gcqgejg#4803486,Motor Lublin,89466,Termalica Nieciecza,177361,2025-09-14T10:15:00Z,true,1 - 1,49,51,1,4,3,6,6,2,9 (47%),3 (19%),327 (84%),330 (82%),14 (58%),10 (42%),5,1,4,0,1,6,35,15,4,5,,,,,6 (67%),10 (59%),48,45,,,2.01,1.25,1.22,1.25,2.31,0.78,0.91,1.03,0.31,0.22,13,16,34 (49%),35 (51%),11,7,1,5,26 (52%),12 (43%),14,13,175,143,152,187,388,402,9,17,0,0,6,1,,,8,11,2,3,1,0,10,14,22,31,4,2
4803485,8,8,/matches/radomiak-radom-vs-legia-warszawa/1q3jm0#4803485,Legia Warszawa,8673,Radomiak Radom,5769,2025-09-14T12:45:00Z,true,4 - 1,45,55,0,0,1,3,5,6,2 (15%),1 (6%),291 (82%),375 (85%),11 (44%),14 (56%),2,2,1,0,7,4,25,21,5,5,,,,,6 (46%),8 (53%),46,48,,,1.07,2.54,1.07,1.76,0.73,2.36,0.45,1.70,0.62,0.05,15,17,35 (51%),34 (49%),8,13,2,4,23 (51%),24 (47%),13,12,119,227,172,148,356,443,20,17,0,0,4,7,,,8,9,5,4,0,0,13,13,15,26,2,1
4803489,8,8,/matches/widzew-odz-vs-arka-gdynia/27jry9#4803489,Widzew Łódź,8024,Arka Gdynia,8322,2025-09-14T15:30:00Z,true,2 - 0,51,49,3,1,8,5,5,8,5 (38%),3 (25%),324 (83%),316 (84%),19 (70%),8 (30%),1,5,1,4,0,1,20,25,2,1,,,,,8 (53%),10 (38%),52,49,,,0.97,2.39,0.97,2.39,0.31,1.80,0.54,2.12,0.44,0.27,16,4,33 (45%),41 (55%),5,4,4,5,30 (54%),29 (49%),21,15,126,170,198,146,392,377,30,27,0,0,2,0,,,7,9,6,5,0,1,13,14,25,21,1,0
4803488,8,8,/matches/rakow-czestochowa-vs-gornik-zabrze/176ujm#4803488,Raków Częstochowa,4024,Górnik Zabrze,8020,2025-09-15T17:00:00Z,true,0 - 1,33,67,0,2,2,4,7,1,4 (25%),8 (33%),213 (72%),530 (86%),8 (38%),13 (62%),3,2,2,2,7,4,25,28,6,3,,,,,8 (42%),8 (62%),42,54,,,1.61,0.96,1.61,0.96,1.41,0.37,1.38,0.65,0.22,0.31,16,7,34 (45%),41 (55%),5,5,1,6,22 (39%),18 (51%),19,18,132,237,81,293,295,614,23,23,0,0,4,7,,,9,6,7,3,0,0,16,9,24,22,6,1
4803492,9,9,/matches/cracovia-vs-gks-katowice/bhau0#4803492,GKS Katowice,4023,Cracovia,2186,2025-09-19T16:00:00Z,true,0 - 3,43,57,0,0,3,4,6,5,2 (29%),4 (12%),267 (73%),380 (81%),18 (51%),17 (49%),5,0,3,0,4,7,45,13,3,11,,,,,2 (40%),9 (69%),36,46,,,2.20,0.70,2.20,0.70,2.16,0.51,1.67,0.59,0.53,0.11,13,6,18 (38%),29 (62%),15,5,5,4,17 (27%),28 (45%),10,7,101,212,166,168,368,471,10,27,0,0,7,4,,,7,7,6,9,0,0,13,16,15,29,1,2
4803652,9,9,/matches/jagiellonia-bialystok-vs-wisa-pock/uz96n#4803652,Wisła Płock,8243,Jagiellonia Bialystok,1957,2025-09-19T18:30:00Z,true,0 - 1,59,41,3,3,4,6,9,4,7 (41%),7 (35%),384 (87%),228 (78%),14 (47%),16 (53%),2,2,1,2,0,7,23,23,5,5,,,,,4 (67%),2 (40%),40,37,,,1.76,1.25,0.98,1.25,1.52,0.49,0.91,1.11,0.07,0.14,8,13,26 (55%),21 (45%),9,3,4,8,19 (53%),34 (60%),10,12,216,108,168,120,443,292,17,21,0,0,7,0,,,10,9,3,8,0,0,13,17,29,28,2,0
4803496,9,9,/matches/radomiak-radom-vs-piast-gliwice/1kobsr#4803496,Radomiak Radom,5769,Piast Gliwice,8028,2025-09-20T10:15:00Z,true,1 - 0,60,40,1,1,6,6,2,5,6 (26%),1 (10%),417 (87%),263 (82%),15 (56%),12 (44%),1,2,1,2,3,6,20,33,2,3,,,,,3 (38%),3 (43%),48,40,,,0.62,1.49,0.62,1.49,0.28,0.70,0.49,1.27,0.13,0.22,13,21,33 (54%),28 (46%),6,6,4,3,28 (60%),26 (54%),11,12,179,139,238,124,477,321,14,14,0,0,6,3,,,7,9,4,8,0,0,11,17,23,21,2,0
4803491,9,9,/matches/korona-kielce-vs-arka-gdynia/29pq9y#4803491,Arka Gdynia,8322,Korona Kielce,8245,2025-09-20T12:45:00Z,true,0 - 0,51,49,0,1,2,5,1,3,2 (12%),4 (33%),276 (80%),271 (81%),12 (36%),21 (64%),0,0,0,0,6,3,20,32,6,4,,,,,8 (50%),3 (43%),44,51,,,0.45,0.44,0.45,0.44,0.07,0.41,0.29,0.17,0.16,0.26,15,12,32 (52%),30 (48%),7,14,3,1,19 (40%),11 (29%),12,13,139,123,137,148,345,336,20,18,0,0,3,6,,,5,3,4,8,1,0,9,11,20,9,2,3
4803498,9,9,/matches/lech-poznan-vs-termalica-nieciecza/7ek7bay#4803498,Termalica Nieciecza,177361,Lech Poznan,2182,2025-09-20T15:30:00Z,true,0 - 2,46,54,2,0,5,9,9,2,3 (16%),1 (8%),347 (84%),415 (85%),15 (56%),12 (44%),2,0,0,0,4,2,24,26,10,3,,,,,6 (38%),11 (65%),38,49,,,1.74,0.84,1.74,0.84,2.28,0.12,1.45,0.78,0.28,0.05,7,7,23 (38%),37 (62%),5,9,2,7,24 (52%),22 (44%),10,19,159,201,188,214,412,490,16,16,0,0,2,4,,,12,6,6,7,2,0,18,13,26,19,1,1
4803497,9,9,/matches/rakow-czestochowa-vs-legia-warszawa/1c009y#4803497,Raków Częstochowa,4024,Legia Warszawa,8673,2025-09-20T18:15:00Z,true,1 - 1,60,40,0,2,9,3,2,2,7 (47%),3 (38%),378 (80%),222 (70%),18 (42%),25 (58%),0,1,0,0,5,3,16,30,2,1,,,,,7 (54%),4 (50%),52,53,,,1.25,1.37,1.25,0.58,1.02,0.89,1.20,0.20,0.05,0.38,18,15,34 (55%),28 (45%),13,8,1,1,16 (28%),21 (37%),13,10,226,83,152,139,474,315,12,22,0,0,2,5,,,12,7,4,1,1,0,16,8,32,14,3,1
4803499,9,9,/matches/zagebie-lubin-vs-motor-lublin/26l7rf6#4803499,Zagłębie Lubin,8021,Motor Lublin,89466,2025-09-21T10:15:00Z,true,2 - 2,55,45,3,2,4,2,6,5,1 (8%),7 (27%),321 (87%),218 (77%),13 (43%),17 (57%),2,3,1,1,6,5,37,24,5,6,,,,,12 (57%),6 (75%),49,63,,,1.05,1.95,1.05,1.16,1.92,2.33,0.90,0.72,0.15,0.44,15,14,36 (44%),46 (56%),5,7,3,4,13 (45%),20 (43%),10,26,195,106,126,112,369,283,18,11,0,0,5,6,,,6,8,10,4,0,0,16,12,19,23,4,3
4803495,9,9,/matches/pogon-szczecin-vs-lechia-gdansk/24q185#4803495,Pogoń Szczecin,8023,Lechia Gdansk,8030,2025-09-21T12:45:00Z,true,3 - 4,41,59,0,1,3,7,9,10,1 (10%),7 (32%),221 (76%),353 (87%),12 (50%),12 (50%),6,2,4,0,0,5,32,18,4,4,,,,,4 (57%),3 (33%),35,33,,,2.93,2.45,2.15,1.66,3.84,2.96,1.89,1.47,0.25,0.20,11,10,23 (52%),21 (48%),9,7,6,6,19 (42%),27 (57%),10,7,70,184,151,169,289,405,14,13,0,0,6,0,,,8,15,4,7,0,0,12,22,19,44,3,3
4803493,9,9,/matches/gornik-zabrze-vs-widzew-odz/24mxrq#4803493,Górnik Zabrze,8020,Widzew Łódź,8024,2025-09-21T15:30:00Z,true,3 - 2,50,50,0,2,2,6,5,7,4 (24%),3 (12%),310 (81%),315 (83%),12 (52%),11 (48%),2,3,1,1,4,4,30,21,4,6,,,,,5 (42%),3 (25%),50,34,,,1.43,2.43,1.43,2.43,2.83,2.76,0.52,2.36,0.91,0.07,11,16,38 (62%),23 (38%),11,13,4,3,22 (42%),18 (43%),18,10,118,145,192,170,385,378,14,25,0,0,4,4,,,4,12,7,5,1,0,11,17,17,24,1,4
4803470,6,6,/matches/lech-poznan-vs-rakow-czestochowa/bgwgp#4803470,Raków Częstochowa,4024,Lech Poznan,2182,2025-09-24T16:45:00Z,true,2 - 2,36,64,1,4,2,4,3,7,2 (18%),9 (26%),235 (75%),488 (90%),15 (50%),15 (50%),1,6,1,4,5,7,34,19,2,6,,,,,4 (36%),12 (48%),50,53,,,0.73,2.74,0.73,1.95,0.63,2.85,0.41,1.24,0.32,0.71,15,10,35 (48%),38 (52%),7,3,5,1,19 (33%),23 (66%),22,12,142,276,93,212,315,545,17,13,1,0,7,5,,,6,15,4,3,0,0,10,18,15,37,1,3
4803467,6,6,/matches/jagiellonia-bialystok-vs-legia-warszawa/xn99y#4803467,Legia Warszawa,8673,Jagiellonia Bialystok,1957,2025-09-24T19:00:00Z,true,0 - 0,49,51,7,0,2,6,1,8,2 (22%),7 (30%),326 (79%),339 (78%),12 (38%),20 (63%),0,5,0,5,0,6,24,17,2,2,,,,,6 (46%),8 (50%),55,59,,,0.14,1.93,0.14,1.93,0.01,1.28,0.14,1.78,0.00,0.16,15,20,43 (52%),39 (48%),9,11,8,1,17 (31%),30 (47%),19,19,96,182,230,157,413,432,15,22,0,0,6,0,,,2,12,1,8,0,1,3,20,7,24,3,1
4803507,10,10,/matches/gks-katowice-vs-wisa-pock/18sowq#4803507,Wisła Płock,8243,GKS Katowice,4023,2025-09-26T18:30:00Z,true,1 - 1,54,46,2,1,2,3,5,5,0 (0%),4 (15%),426 (90%),306 (79%),18 (67%),9 (33%),1,2,0,2,4,3,33,25,2,4,,,,,12 (75%),8 (67%),52,36,,,0.51,1.12,0.51,1.12,1.76,1.41,0.37,0.87,0.14,0.24,11,14,34 (56%),27 (44%),4,3,3,4,22 (50%),15 (32%),11,9,212,150,214,156,474,385,14,18,0,0,4,4,,,5,8,6,3,0,0,11,11,15,14,1,1
4803501,10,10,/matches/lechia-gdansk-vs-korona-kielce/26uyb7#4803501,Korona Kielce,8245,Lechia Gdansk,8030,2025-09-27T12:45:00Z,true,3 - 0,56,44,0,1,7,3,3,7,4 (20%),6 (40%),314 (79%),227 (74%),8 (38%),13 (62%),2,3,2,2,0,7,29,32,5,6,,,,,4 (31%),5 (26%),43,44,,,1.22,1.49,1.22,1.49,0.55,2.06,1.03,0.73,0.19,0.77,13,12,35 (53%),31 (47%),9,10,4,3,19 (45%),13 (28%),20,14,192,99,122,128,398,307,23,18,1,0,7,0,,,6,14,4,3,3,0,10,17,16,26,1,2
4803505,10,10,/matches/piast-gliwice-vs-termalica-nieciecza/7w7ai5j#4803505,Piast Gliwice,8028,Termalica Nieciecza,177361,2025-09-27T15:30:00Z,true,4 - 2,52,48,2,1,9,6,7,6,9 (32%),0 (0%),310 (80%),307 (83%),26 (60%),17 (40%),4,3,2,2,6,7,23,45,7,2,,,,,6 (67%),5 (50%),51,42,,,2.82,2.05,2.82,2.05,2.87,2.34,1.20,1.52,1.62,0.53,15,7,25 (50%),25 (50%),6,7,2,5,25 (49%),18 (39%),13,8,191,151,119,156,387,368,16,13,0,1,8,6,,,16,12,6,7,0,0,22,19,42,29,3,1
4803500,10,10,/matches/cracovia-vs-gornik-zabrze/v0k91#4803500,Cracovia,2186,Górnik Zabrze,8020,2025-09-27T18:15:00Z,true,1 - 1,36,64,0,1,5,4,2,3,5 (28%),5 (24%),279 (84%),529 (89%),12 (60%),8 (40%),3,2,2,1,4,6,29,14,7,6,,,,,9 (82%),4 (27%),38,28,,,1.95,0.93,1.95,0.93,0.24,0.94,1.09,0.45,0.86,0.48,10,4,26 (57%),20 (43%),10,9,2,1,29 (58%),20 (57%),13,7,141,217,138,312,331,597,18,17,0,0,6,3,,,11,7,0,6,1,0,11,13,20,21,3,1
4803506,10,10,/matches/rakow-czestochowa-vs-widzew-odz/177vq8#4803506,Widzew Łódź,8024,Raków Częstochowa,4024,2025-09-28T10:15:00Z,true,0 - 1,62,38,0,3,9,2,6,1,8 (35%),0 (0%),493 (89%),281 (80%),7 (37%),12 (63%),1,1,0,1,5,3,15,28,3,3,,,,,17 (57%),6 (55%),45,52,,,1.23,0.57,1.23,0.57,1.04,0.02,1.19,0.57,0.04,0.01,17,11,38 (49%),40 (51%),10,4,1,3,25 (53%),16 (33%),11,17,282,114,211,167,553,353,15,6,0,0,3,7,,,12,3,8,3,0,0,20,6,32,11,4,3
